year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2013,49.0,54.0,8.0,8.0,4.0,106.0,698.0,42.0,8.32666399786453,29.53846153846154,11.318240327125242,15.076923076923077,5.663649272061528,22.53846153846154,13.035946357510737,3.615384615384616,2.814796071312613,64.61538461538461,22.52975240853178,521.0,86.5457489809099,900,0,0
2012,49.0,108.0,48.0,4.0,7.0,174.0,1370.0,69.38461538461539,20.682272850352064,78.3076923076923,31.731647229500016,36.38461538461539,11.80775494846827,9.538461538461538,4.858247019508591,8.76923076923077,4.126213885105936,168.69230769230768,24.153621589679588,1535.5384615384614,246.2558342404011,1369,0,0
2011,62.0,21.0,103.0,1.0,24.0,588.0,6528.0,62.30769230769231,10.443376013727676,23.0,20.15771151032114,51.15384615384615,52.70333030882418,2.1538461538461537,1.4632243987255136,27.692307692307693,6.046825825513959,567.3846153846154,145.64714121324093,5558.923076923077,1525.555552443025,1471,1,1
2006,42.0,60.0,9.0,2.0,7.0,85.0,731.0,33.61538461538461,4.500712194354383,80.76923076923077,19.04010611907509,7.153846153846154,4.37504578730619,5.0,2.798809270624444,5.230769230769231,2.166173513896726,76.0,36.80806071138947,722.7692307692307,173.1262322921986,1114,0,0
2008,137.0,204.0,60.0,6.0,0.0,783.0,5093.0,163.76923076923077,44.38309333923194,133.30769230769232,33.39007990253147,71.15384615384616,25.95780599950027,12.076923076923077,5.544690229723365,3.4615384615384617,6.615831827459853,647.0,160.90887690449728,3689.230769230769,734.1695028904148,964,0,0
2007,53.0,34.0,16.0,14.0,9.0,75.0,1016.0,49.38461538461539,15.772013513068336,61.30769230769231,30.431301361658896,26.53846153846154,9.097759656598472,13.0,6.570134448142342,14.615384615384617,14.631805889559349,71.61538461538461,14.597593760265545,1327.2307692307693,568.9762962031245,492,0,0
2013,44.0,67.0,70.0,20.0,17.0,198.0,1982.0,43.23076923076923,17.04970110272634,91.3846153846154,27.87931868350463,111.6153846153846,62.375928131422704,18.846153846153847,8.744961919548821,18.53846153846154,8.893962227408215,664.6153846153846,505.4103182005585,3712.923076923077,2018.749466936502,773,1,1
2008,169.0,130.0,25.0,4.0,75.0,1233.0,8911.0,152.3846153846154,35.212541472081746,113.6153846153846,21.956542159223147,28.307692307692307,16.39809244691089,7.3076923076923075,5.421940233665057,55.84615384615385,18.546545742384453,1064.6153846153843,283.0195925083451,8009.0,943.4852056780398,521,1,1
2013,76.0,105.0,39.0,9.0,0.0,428.0,2426.0,56.69230769230769,9.986529388669982,46.76923076923077,21.939894584044254,33.23076923076923,7.258946734362204,8.76923076923077,3.654993072356549,0.6153846153846154,1.5566235649883124,383.5384615384616,197.21038486204495,1851.076923076923,430.1376643080797,1534,0,0
2013,24.0,43.0,20.0,0.0,10.0,523.0,2818.0,18.5,7.7781745930520225,43.0,0.0,18.0,2.8284271247461903,0.0,0.0,5.5,6.363961030678928,460.0,89.09545442950498,2560.5,364.159992311072,673,0,0
2014,131.0,110.0,43.0,11.0,5.0,909.0,0.0,131.0,0.0,110.0,0.0,43.0,0.0,11.0,0.0,5.0,0.0,909.0,0.0,0.0,0.0,700,0,0
2010,45.0,58.0,96.0,20.0,6.0,323.0,2271.0,43.84615384615385,6.491611944734963,66.61538461538461,41.74433786263406,73.84615384615384,30.413391112704925,15.307692307692308,6.75011870740823,10.0,4.453463071962462,316.61538461538464,86.99572639076248,2247.923076923077,344.7217383964592,1288,0,0
2010,23.0,35.0,6.0,0.0,42.0,245.0,2516.0,34.0,12.30176139149729,70.75,26.48741839691693,14.75,6.5,1.0,0.816496580927726,18.75,16.80029761641144,385.0,95.34498763263156,3584.0,799.7353728994777,1598,0,0
2011,44.0,126.0,36.0,19.0,12.0,375.0,2868.0,37.92307692307692,9.878103212506089,105.53846153846152,31.8423601109575,29.0,13.832329280830953,17.384615384615383,7.555775512132662,12.153846153846152,7.840558588159326,310.6923076923077,154.25432712211816,2320.230769230769,1064.095559136659,729,0,0
2001,26.0,9.0,20.0,8.0,12.0,220.0,2447.0,20.0,5.612486080160912,23.76923076923077,14.900524857388111,18.07692307692308,7.353701318174616,7.615384615384615,4.253203920545497,11.461538461538462,6.86313077994031,295.3076923076923,69.28730597469328,2735.3076923076924,415.675431199108,1128,0,0
2009,46.0,17.0,22.0,3.0,13.0,141.0,1671.0,60.07692307692308,8.674306297542747,29.46153846153846,12.68605129407482,23.76923076923077,7.843828212399926,9.307692307692308,5.056095584945222,11.076923076923077,5.693000650821709,104.6153846153846,38.74820095079353,1678.3076923076924,426.9983186179589,760,0,0
2013,52.0,19.0,70.0,1.0,20.0,127.0,3583.0,39.61538461538461,9.482777911723804,22.53846153846154,7.206656467176539,18.923076923076923,19.763019077988137,2.0,1.5811388300841898,23.76923076923077,8.88025756152232,188.23076923076923,32.86374356377619,3181.538461538461,290.1524356220984,1223,0,0
2014,51.0,176.0,16.0,0.0,24.0,231.0,0.0,51.0,0.0,176.0,0.0,16.0,0.0,0.0,0.0,24.0,0.0,231.0,0.0,0.0,0.0,1426,0,0
2012,3.0,6.0,8.0,2.0,0.0,327.0,427.0,2.923076923076923,1.5525000516123697,4.153846153846154,3.0234129127569798,5.846153846153846,1.5730095277394138,0.1538461538461538,0.554700196225229,0.0,0.0,196.6153846153846,77.67082084191213,319.84615384615387,70.1817238244713,621,0,0
2010,39.0,37.0,13.0,9.0,9.0,258.0,5277.0,40.23076923076923,10.513117569286528,27.923076923076923,9.384930637832284,14.23076923076923,5.8331501802748935,10.307692307692308,4.460654200611822,16.923076923076923,15.903152404798751,311.15384615384613,80.08937315466824,4470.2307692307695,631.4178692759857,769,1,1
2014,32.0,40.0,13.0,1.0,0.0,86.0,0.0,32.0,0.0,40.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,68,0,0
2003,26.0,20.0,8.0,2.0,3.0,83.0,930.0,37.92307692307692,12.182374826373406,60.61538461538461,33.05182410886088,31.692307692307693,14.453284605840844,8.307692307692308,4.028742884668769,13.846153846153848,6.65640235470275,107.84615384615384,35.95563505638153,1381.3076923076924,431.60714865399393,758,0,0
2012,42.0,84.0,9.0,2.0,7.0,110.0,2393.0,39.16666666666666,7.386925386564202,104.0,12.425779653607254,10.5,3.987480407475377,3.1666666666666665,4.490731195102493,5.833333333333333,1.9407902170679516,148.83333333333334,40.38522832257689,2294.5,345.12997551647123,1332,0,0
2005,35.0,30.0,10.0,0.0,0.0,48.0,563.0,33.30769230769231,8.88242286189055,45.84615384615385,21.04695605008855,9.23076923076923,2.385855756810896,1.6153846153846154,2.3287500774185546,2.769230769230769,2.9198700357449177,51.23076923076923,20.43752205362254,880.1538461538462,297.2663917975049,934,0,0
2007,92.0,228.0,58.0,51.0,48.0,394.0,3540.0,85.0,8.072587358874891,256.9230769230769,86.91515166956559,78.15384615384616,39.59976042403572,48.61538461538461,9.768473622991309,54.23076923076923,13.547163578610874,427.7692307692308,74.0677098405617,4513.076923076923,1376.196053229,1033,1,1
2010,41.0,55.0,14.0,1.0,0.0,130.0,1168.0,41.07692307692308,12.26418592529714,35.76923076923077,13.633010465739927,17.46153846153846,5.924741690788224,1.5384615384615383,1.983909634004895,4.538461538461538,4.9432678903633605,110.23076923076924,19.82067038116961,1046.6923076923076,257.88640413154286,23,0,0
2008,6.0,9.0,4.0,0.0,8.0,114.0,993.0,7.6923076923076925,2.626296993379823,11.307692307692308,11.404564987938056,3.615384615384616,1.757766648262388,0.1538461538461538,0.3755338080994054,7.076923076923077,2.019139192062568,127.23076923076924,17.297176292456175,989.6153846153846,196.41221044083892,643,0,0
2004,40.0,24.0,6.0,3.0,31.0,209.0,2865.0,39.61538461538461,9.482777911723804,22.53846153846154,7.206656467176539,18.923076923076923,19.763019077988137,2.0,1.5811388300841898,23.76923076923077,8.88025756152232,188.23076923076923,32.86374356377619,3181.538461538461,290.1524356220984,1223,0,0
2011,24.0,41.0,10.0,0.0,4.0,60.0,828.0,21.76923076923077,4.206222496766866,26.692307692307693,13.46838653653198,5.384615384615385,4.292211192739346,1.6153846153846154,2.534379001467011,2.6153846153846154,3.7089635016282183,47.30769230769231,12.499230745560675,571.7692307692307,159.67214004857672,899,0,0
2013,32.0,221.0,9.0,0.0,11.0,95.0,2380.0,26.846153846153847,4.317525407108295,65.0,52.33067933822377,11.153846153846152,3.36269122990683,0.5384615384615384,0.5188745216627708,19.923076923076923,7.718608882235393,69.0,14.36430761761016,1910.7692307692307,217.10564012562864,393,0,0
2003,64.0,16.0,26.0,7.0,4.0,56.0,782.0,52.61538461538461,10.897541477618253,28.846153846153847,22.50128201475845,21.615384615384617,7.751757451684333,7.230769230769231,3.113247129976625,6.846153846153846,2.9110752265029114,95.07692307692308,25.71141620130877,1067.923076923077,227.8477055470977,897,0,0
2001,137.0,41.0,93.0,69.0,43.0,246.0,3442.0,127.53846153846152,14.367877276615966,54.46153846153846,29.962797445653013,63.46153846153846,25.854127280492325,33.07692307692308,17.29865861110594,36.0,9.772410142846033,418.84615384615387,152.79607660421462,4074.307692307693,819.3061479706863,1294,1,1
2013,31.0,124.0,66.0,2.0,24.0,2173.0,8978.0,38.25,5.994044663544928,84.375,29.59216836548867,36.75,17.09427640218461,1.5,1.1952286093343936,21.375,7.347254103210454,1449.75,322.88642408305566,6434.75,1381.0800897434276,1568,1,1
2006,10.0,22.0,1.0,1.0,4.0,54.0,942.0,10.384615384615383,4.330867148321484,30.46153846153846,12.803745445606822,1.3846153846153846,1.0439078454267836,0.3846153846153846,0.6504436355879909,3.615384615384616,3.0967311135685627,65.38461538461539,25.33620091732533,1042.5384615384614,122.90485167031684,1533,0,0
2013,93.0,575.0,71.0,3.0,53.0,3315.0,10576.0,148.0,39.543225294184936,346.0,116.4459817540591,71.53846153846153,7.816812912086619,11.23076923076923,5.847418891468927,28.384615384615383,14.08627264123043,2504.692307692308,330.8578205753909,8555.153846153846,832.4665004424946,1602,1,1
2002,86.0,142.0,66.0,60.0,14.0,537.0,2621.0,80.53846153846153,13.188475933021875,96.3076923076923,30.901414787958107,56.30769230769231,25.352135397847043,49.53846153846154,33.71106491103325,13.153846153846152,8.80195199795812,439.7692307692308,158.62437488511117,2667.3076923076924,298.06302035402524,576,0,0
2012,3.0,4.0,2.0,0.0,0.0,196.0,289.0,3.3076923076923075,2.562050460881394,4.0,2.8867513459481287,4.153846153846154,2.4781092875467863,0.2307692307692307,0.5991446895152781,0.3076923076923077,0.4803844614152614,219.69230769230768,40.733656467726654,328.6923076923077,45.253700797806985,514,0,0
2003,10.0,3.0,0.0,1.0,1.0,50.0,144.0,3.8461538461538463,2.544476168950885,7.3076923076923075,4.679469617107894,0.5384615384615384,0.8770580193070292,0.3846153846153846,0.6504436355879909,0.6153846153846154,0.9607689228305228,33.76923076923077,14.101736572457108,132.69230769230768,48.48605403512887,902,0,0
2011,4.0,5.0,2.0,0.0,1.0,193.0,277.0,3.3076923076923075,2.562050460881394,4.0,2.8867513459481287,4.153846153846154,2.4781092875467863,0.2307692307692307,0.5991446895152781,0.3076923076923077,0.4803844614152614,219.69230769230768,40.733656467726654,328.6923076923077,45.253700797806985,514,0,0
2010,20.0,11.0,15.0,2.0,0.0,212.0,511.0,29.0,13.826303434637426,13.846153846153848,9.414936305733866,58.30769230769231,24.07413762866912,3.615384615384616,2.063106942552968,2.4615384615384617,3.356967496004507,159.23076923076923,52.36435467974031,460.5384615384616,98.92810131994464,385,0,0
2003,38.0,120.0,28.0,8.0,59.0,329.0,9380.0,43.4,8.030497424748289,142.8,25.58992857443031,47.3,14.802777517149348,8.7,3.4334951418181574,43.9,17.15582181716231,403.5,82.63339384158064,9757.1,877.5377737991932,786,1,1
2002,73.0,4.0,15.0,6.0,4.0,84.0,788.0,52.61538461538461,10.897541477618253,28.846153846153847,22.50128201475845,21.615384615384617,7.751757451684333,7.230769230769231,3.113247129976625,6.846153846153846,2.9110752265029114,95.07692307692308,25.71141620130877,1067.923076923077,227.8477055470977,897,0,0
2013,121.0,166.0,18.0,5.0,4.0,186.0,1061.0,126.3846153846154,9.561541555788844,87.07692307692308,27.8282276907865,20.0,7.0,9.384615384615383,3.123525293063953,4.230769230769231,2.9764029228204905,128.53846153846155,25.796044220692007,872.2307692307693,133.91175816319856,262,0,0
2009,28.0,96.0,1.0,0.0,2.0,19.0,907.0,23.153846153846157,7.03380117535028,90.76923076923076,44.63584853409839,2.1538461538461537,1.5730095277394145,0.2307692307692307,0.5991446895152781,3.3076923076923075,2.250356097177192,31.0,14.100827398891646,958.0,360.00439812128224,387,0,0
2003,23.0,21.0,3.0,32.0,8.0,12.0,265.0,59.76923076923077,39.33012807453053,12.615384615384617,4.908130355822224,3.1538461538461537,2.034951016861497,19.0,17.705931209625774,9.76923076923077,4.39988344833978,8.615384615384615,4.154083563965735,327.0,110.93917252260356,160,0,0
2003,38.0,116.0,33.0,3.0,22.0,413.0,2758.0,34.92307692307692,7.250994626733844,118.3076923076923,26.86194524907127,29.692307692307693,9.835180182933572,2.1538461538461537,1.7246329970051526,20.384615384615383,8.13980406744599,359.9230769230769,68.49508685356143,3188.0,336.2620505895166,947,0,0
2009,4.0,0.0,0.0,5.0,0.0,14.0,49.0,6.923076923076923,4.232051087859929,5.615384615384615,6.576960563695836,1.6923076923076923,1.4366984945013912,3.3076923076923075,1.887883090687176,0.4615384615384615,0.9674179220468452,16.384615384615383,10.766757957856994,69.07692307692308,40.55749322147828,497,0,0
2002,40.0,44.0,34.0,7.0,18.0,163.0,1629.0,39.15384615384615,8.295040223392066,36.69230769230769,10.102677989726416,31.153846153846157,12.966920437830472,6.769230769230769,3.897731095433302,24.307692307692307,8.606050346361132,178.6153846153846,42.03280159894663,1692.7692307692307,159.6366467148411,578,0,0
2009,12.0,10.0,6.0,0.0,8.0,83.0,490.0,5.666666666666667,3.614784456460256,12.0,4.381780460041329,5.333333333333333,2.250925735484551,0.3333333333333333,0.816496580927726,8.333333333333334,3.2659863237109046,97.33333333333331,30.84585331396534,494.1666666666667,126.12758091181593,1318,0,0
2006,131.0,136.0,25.0,18.0,8.0,89.0,991.0,151.6153846153846,29.998717921322523,94.6923076923077,29.870232158970065,37.0,10.708252269472675,17.384615384615383,10.348417443732332,7.230769230769231,6.326582096649108,81.0,21.61789382278794,868.5384615384615,130.99530232328652,518,0,0
2012,56.0,111.0,18.0,0.0,20.0,149.0,3248.0,50.84615384615385,6.242944735808493,105.23076923076924,20.881227000002674,23.23076923076923,8.166535844059444,1.2307692307692308,1.3634420996046583,14.76923076923077,7.917847415321143,148.6153846153846,23.75057354233248,2878.3846153846152,387.2231351691896,353,0,0
2005,18.0,2.0,11.0,2.0,3.0,315.0,2935.0,20.46153846153846,5.868210752511998,10.23076923076923,7.562559599256571,16.846153846153847,16.692544013451805,1.0769230769230769,1.255755978254962,1.6153846153846154,1.12089707663561,418.0769230769231,98.70786994836628,2998.3846153846152,461.2998913327313,1493,0,0
2001,41.0,162.0,11.0,1.0,25.0,149.0,2311.0,42.84615384615385,7.808608004910925,168.23076923076923,43.78765778571599,14.153846153846152,5.1291024855906615,0.4615384615384615,0.5188745216627708,18.307692307692307,6.128956074577673,151.30769230769232,27.801033000545782,2648.3076923076924,494.9926572881971,1048,0,0
2007,59.0,80.0,14.0,5.0,0.0,175.0,1826.0,65.3076923076923,16.89864203313694,88.15384615384616,28.32209430181719,18.46153846153846,9.179827382322108,2.8461538461538463,1.7722938923964169,4.076923076923077,5.1875096539916346,194.0,48.96937818678118,1877.7692307692307,332.7186383533275,1198,0,0
2003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,26.08320021265284,49.333333333333336,44.63556130859489,66.33333333333333,60.66575090883928,17.333333333333332,15.044378795195678,16.666666666666668,14.468356276140469,807.6666666666666,701.4273542807789,10172.0,8818.980269849797,439,1,1
2011,114.0,42.0,69.0,16.0,27.0,688.0,4661.0,113.84615384615384,20.391363179240678,55.69230769230769,20.842203239999268,53.23076923076923,14.272081407149685,15.23076923076923,5.946341258200235,25.692307692307693,12.938216101821606,497.0,204.7502543750964,4214.0,713.2950534900222,1562,1,1
2013,69.0,457.0,223.0,5.0,13.0,3703.0,9041.0,54.66666666666666,32.75066504066842,158.41666666666666,126.94698845891492,57.5,58.82099192387945,2.75,2.220769727328383,3.0,3.765875486765087,1580.6666666666667,1199.0026410868884,4194.416666666667,2786.386955387122,1067,1,1
2003,205.0,69.0,98.0,9.0,0.0,346.0,2485.0,226.15384615384616,67.29393998700297,91.92307692307692,28.179370523078106,96.07692307692308,26.4589667802226,35.61538461538461,84.74032733547278,3.076923076923077,5.469027007636406,565.4615384615385,88.63841848075374,3695.153846153846,656.6848364009743,975,0,0
2014,57.0,116.0,9.0,0.0,5.0,91.0,0.0,57.0,0.0,116.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,91.0,0.0,0.0,0.0,879,0,0
2012,44.0,19.0,0.0,3.0,7.0,16.0,360.0,63.84615384615385,17.822486516786196,26.53846153846154,9.042634061446408,3.076923076923077,2.8419928002940256,11.307692307692308,8.759610107234753,11.307692307692308,7.087366875699975,48.0,18.717193521821947,650.9230769230769,136.72872262163347,355,0,0
2006,177.0,72.0,15.0,1.0,17.0,161.0,1906.0,154.23076923076923,61.49275546240364,71.15384615384616,29.92726224767353,38.15384615384615,18.05014383066496,7.230769230769231,7.790526791707201,14.153846153846152,12.818256211657356,199.23076923076923,55.32804268806468,2334.846153846154,379.901488580449,94,0,0
2003,62.0,31.0,13.0,3.0,9.0,271.0,1828.0,77.76923076923077,7.350213672107841,55.53846153846154,23.0637355481695,40.30769230769231,18.17683789599929,6.538461538461538,3.5734060459498256,11.384615384615383,4.610467466148119,574.9230769230769,223.45300085195453,2781.692307692308,660.8416835893681,1346,0,0
2005,15.0,25.0,4.0,1.0,0.0,84.0,841.0,20.571428571428573,7.390470053998434,34.714285714285715,8.240434570140213,3.4285714285714284,2.14919697074224,0.5714285714285714,0.7867957924694431,1.1428571428571428,1.5735915849388862,84.0,19.209372712298546,777.7142857142857,142.56660932784396,633,0,0
2014,78.0,24.0,27.0,33.0,12.0,352.0,0.0,78.0,0.0,24.0,0.0,27.0,0.0,33.0,0.0,12.0,0.0,352.0,0.0,0.0,0.0,89,0,0
2008,22.0,49.0,13.0,0.0,0.0,117.0,1205.0,19.0,5.477225575051661,77.15384615384616,28.66718842697505,10.23076923076923,5.134099176971005,0.6923076923076923,1.1821319289469756,3.769230769230769,2.743290182543769,107.3846153846154,31.031001867859136,1154.7692307692307,222.29828078738177,570,0,0
2010,50.0,104.0,17.0,4.0,12.0,284.0,1763.0,44.46153846153846,10.357086017274876,86.61538461538461,28.052149238927782,21.692307692307693,9.62968167857948,3.3846153846153846,1.8045526471705549,13.461538461538462,3.907586309888851,278.0,101.74805485446228,1643.1538461538462,727.2542936912149,676,0,0
2013,21.0,183.0,17.0,5.0,6.0,152.0,5101.0,27.846153846153847,8.132713301292851,84.07692307692308,43.15951331680641,16.692307692307693,4.871423737550371,4.0,2.0,11.76923076923077,5.904148910636855,196.69230769230768,40.376116321790654,5222.307692307692,1143.929075934881,613,1,1
2008,39.0,108.0,45.0,1.0,20.0,711.0,4808.0,35.15384615384615,4.634043479981492,118.53846153846152,42.609888102441246,42.07692307692308,10.459935774671676,1.0769230769230769,1.1151635501529558,21.923076923076923,8.519209064045974,732.0769230769231,81.06834723291776,5394.153846153846,691.7804138783065,145,1,1
2011,54.0,91.0,14.0,2.0,12.0,850.0,3933.0,50.75,6.291528696058958,67.25,27.35415873317986,22.0,6.782329983125268,2.0,0.0,13.0,3.162277660168379,872.0,103.77861051295685,4176.5,763.7619611720222,522,1,1
2014,28.0,82.0,9.0,0.0,4.0,119.0,0.0,28.0,0.0,82.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,119.0,0.0,0.0,0.0,213,0,0
2005,26.0,28.0,27.0,2.0,7.0,114.0,1218.0,29.07692307692308,9.759282235061642,46.69230769230769,21.92557340711456,44.07692307692308,26.21215220230729,10.538461538461538,7.136938940182789,12.692307692307692,5.893281702987668,184.15384615384616,95.19615376845692,1498.2307692307693,352.24568931503705,631,0,0
2009,20.0,8.0,8.0,1.0,2.0,54.0,1278.0,27.615384615384617,4.64647647037447,9.76923076923077,9.193782737570048,5.230769230769231,2.6189643676412167,2.230769230769231,2.2043081361221617,1.7692307692307692,2.006400016357911,55.53846153846154,12.745034226548686,1100.4615384615386,197.72228646286328,377,0,0
2011,96.0,83.0,61.0,15.0,67.0,498.0,5162.0,88.92307692307692,13.344546566928496,88.46153846153847,28.77966696765672,75.15384615384616,17.439639492862966,23.615384615384617,5.895456747056182,61.30769230769231,11.578605380791876,525.3076923076923,50.53774928273025,5194.923076923077,412.0093974531936,1044,1,1
2008,72.0,48.0,7.0,2.0,6.0,76.0,905.0,56.6,9.181503144910424,45.0,15.149257407543116,8.8,3.420526275297414,0.8,1.095445115010332,7.8,3.8340579025361623,92.0,24.01041440708594,960.6,106.45797292828752,739,0,0
2009,37.0,34.0,17.0,16.0,27.0,278.0,3460.0,54.69230769230769,11.967905799711543,22.07692307692308,10.773900086641008,17.846153846153847,4.431819676050194,21.153846153846157,19.63350093524736,28.846153846153847,15.279867766913396,255.53846153846155,58.818386275913454,3160.3846153846152,574.1556900443088,1121,0,0
2012,49.0,37.0,46.0,0.0,6.0,103.0,4485.0,52.15384615384615,5.193684527804801,27.307692307692307,12.499230745560675,20.53846153846154,23.80341496723872,2.4615384615384617,2.1061570302086774,10.76923076923077,4.603510366264824,194.30769230769232,45.66432709709812,3824.230769230769,542.1431474322003,1492,1,1
2004,24.0,30.0,11.0,4.0,5.0,298.0,1227.0,25.53846153846154,5.285442028430303,44.23076923076923,33.013012197601334,14.076923076923077,5.529640411177121,2.4615384615384617,2.066211695163584,13.307692307692308,5.543534001949409,410.5384615384616,164.59425637235717,1603.3076923076924,436.4959687892098,1065,0,0
2013,5.0,49.0,0.0,0.0,6.0,46.0,694.0,10.23076923076923,3.876292174958052,28.07692307692308,11.643750387092773,0.6153846153846154,0.6504436355879909,0.0769230769230769,0.2773500981126146,7.076923076923077,3.475186768638928,35.69230769230769,11.183206273877923,650.7692307692307,74.85781393877534,264,0,0
2011,23.0,26.0,10.0,3.0,0.0,106.0,2356.0,23.153846153846157,4.355956723196291,14.461538461538462,9.457055431575805,9.0,4.813176359397884,4.846153846153846,2.9957234475763905,0.0,0.0,115.6153846153846,13.865655781693494,2098.846153846154,190.60773250922347,575,0,0
2004,118.0,166.0,14.0,6.0,9.0,661.0,2866.0,112.15384615384616,17.827161644740094,292.3076923076923,168.75444913413128,39.38461538461539,20.83482045974343,10.384615384615383,8.780076513888908,10.153846153846152,9.898199784524406,1113.8461538461538,691.0439983765924,5487.692307692308,3308.6506913598328,651,1,1
2007,73.0,175.0,13.0,2.0,0.0,122.0,1924.0,68.53846153846153,14.67773475151726,158.6153846153846,31.977957151602784,15.615384615384617,4.369181112032734,7.846153846153846,9.035542354558782,10.307692307692308,6.712980155199519,132.69230769230768,35.63795873172456,1991.6153846153843,285.1223534033353,632,0,0
2007,104.0,168.0,47.0,6.0,12.0,290.0,2434.0,86.61538461538461,10.866910489635202,182.23076923076923,39.44860336808272,34.61538461538461,7.555775512132662,9.615384615384617,6.874329804163476,16.384615384615383,3.863039855227606,228.3846153846154,38.5476727821937,2335.6153846153848,256.5692039397098,953,0,0
2001,60.0,32.0,33.0,5.0,50.0,547.0,8018.0,62.23076923076923,6.90596174998875,56.69230769230769,19.04111610605068,24.846153846153847,12.654683940779622,3.230769230769231,2.2043081361221617,35.53846153846154,18.657506910157213,456.6923076923077,93.07916399082434,7409.615384615385,1544.3165985024757,304,1,1
2014,31.0,52.0,16.0,5.0,29.0,124.0,0.0,31.0,0.0,52.0,0.0,16.0,0.0,5.0,0.0,29.0,0.0,124.0,0.0,0.0,0.0,205,0,0
2009,195.0,164.0,73.0,12.0,76.0,3358.0,14841.0,185.3636363636364,22.787157467629555,158.1818181818182,75.32571696548024,78.0909090909091,17.189849013034088,14.545454545454543,5.2604873607611,49.0,15.98123900077838,3131.2727272727275,1105.724114859497,14703.181818181818,3162.3360295257,307,1,1
2010,61.0,40.0,73.0,3.0,27.0,266.0,4845.0,53.76923076923077,9.29295294074894,42.53846153846154,17.43853675348262,29.07692307692308,18.9229205747137,2.1538461538461537,1.4632243987255136,21.07692307692308,7.052913564165503,387.2307692307692,114.38761139662653,4610.923076923077,434.4921291075481,1572,1,1
2011,144.0,160.0,30.0,9.0,21.0,766.0,6391.0,117.07692307692308,22.362399761137517,84.15384615384616,37.26000123869687,26.846153846153847,8.952152011724646,9.846153846153848,5.800088416655874,39.53846153846154,10.104581342270649,543.2307692307693,220.2582400449352,5351.846153846154,998.5523560095922,1062,1,1
2008,9.0,8.0,14.0,0.0,2.0,696.0,1859.0,8.076923076923077,1.800996874952798,18.692307692307693,12.290813747026782,15.76923076923077,4.657500154837108,0.5384615384615384,0.6602252917735247,1.5384615384615383,0.9674179220468452,753.1538461538462,285.2837319096686,1936.2307692307693,550.9626656810414,1059,0,0
2014,32.0,128.0,48.0,3.0,26.0,2016.0,0.0,32.0,0.0,128.0,0.0,48.0,0.0,3.0,0.0,26.0,0.0,2016.0,0.0,0.0,0.0,1585,0,0
2011,48.0,100.0,28.0,20.0,18.0,201.0,2481.0,49.23076923076923,15.487381133005488,48.30769230769231,24.857542837083397,22.846153846153847,7.278348643364027,7.769230769230769,7.293305676598759,5.846153846153846,6.465886815255298,158.30769230769232,44.4960384292516,1623.076923076923,563.4432035172166,509,0,0
2002,4.0,0.0,1.0,2.0,0.0,89.0,130.0,3.5384615384615383,1.5607361839521232,0.3846153846153846,0.9607689228305228,1.2307692307692308,1.0127393670836666,1.0,1.0,0.0,0.0,102.07692307692308,37.590915432813325,154.0,51.82341812990212,1328,0,0
2006,49.0,21.0,15.0,0.0,8.0,346.0,4157.0,53.76923076923077,9.29295294074894,42.53846153846154,17.43853675348262,29.07692307692308,18.9229205747137,2.1538461538461537,1.4632243987255136,21.07692307692308,7.052913564165503,387.2307692307692,114.38761139662653,4610.923076923077,434.4921291075481,1572,1,1
2012,56.0,255.0,59.0,4.0,24.0,3300.0,7632.0,60.53846153846154,10.936295721246935,186.07692307692307,128.362417616724,69.92307692307692,27.593663337988605,5.384615384615385,2.142368686697877,10.076923076923077,6.197600859224189,2620.846153846154,847.9089815691547,6351.461538461538,1694.2055471215515,436,1,1
2005,47.0,118.0,53.0,14.0,35.0,481.0,9989.0,43.4,8.030497424748289,142.8,25.58992857443031,47.3,14.802777517149348,8.7,3.4334951418181574,43.9,17.15582181716231,403.5,82.63339384158064,9757.1,877.5377737991932,786,1,1
2006,84.0,201.0,31.0,8.0,31.0,413.0,5748.0,75.46153846153847,12.7972352783416,230.3846153846154,75.00059828821198,49.69230769230769,11.778402660410672,3.769230769230769,1.7867030229749128,25.46153846153846,5.796771869115093,452.6923076923077,63.30269164285804,5298.461538461538,517.1058265939729,1299,1,1
2014,25.0,102.0,14.0,1.0,7.0,78.0,0.0,25.0,0.0,102.0,0.0,14.0,0.0,1.0,0.0,7.0,0.0,78.0,0.0,0.0,0.0,1553,0,0
2007,49.0,94.0,2.0,0.0,35.0,310.0,3956.0,43.38461538461539,9.051136775183377,94.76923076923076,41.08356087730194,7.923076923076923,3.6162028533978954,0.7692307692307693,1.535895295576609,24.384615384615383,12.06605749985237,326.38461538461536,51.693872076450326,3976.076923076923,372.3679769480858,669,1,1
